,id,pred
205,205,0.46518700645808625
206,206,0.034530951012443
207,207,0.24094234628627872
208,208,0.42292052090433846
209,209,0.21870315290396516
210,210,0.00889184536084353
211,211,0.14568822045509242
212,212,0.22407890164151853
213,213,0.3764694108714482
214,214,0.16830276598086952
215,215,0.1951851085022247
216,216,0.0751735379811817
217,217,0.007484154596444188
218,218,0.17216046306659902
219,219,0.2609748960597727
220,220,0.32320379551275014
221,221,0.07293787019494785
222,222,0.13173300760775827
223,223,0.21824247241249356
224,224,0.1051625102384395
225,225,0.19052313870809773
226,226,0.43490518790262833
227,227,0.22635157159912964
228,228,0.01938699661668183
229,229,0.5069667277650342
230,230,0.03856647733063206
231,231,0.6381708054749565
232,232,0.7348851898097969
233,233,0.10714465212968931
234,234,0.40351251103483676
235,235,0.36053205412851647
236,236,0.28279595633076016
237,237,0.09458007569789606
238,238,0.10431257017428529
239,239,0.09440835464155238
240,240,0.059717947402695155
241,241,0.43079695730881545
242,242,0.024655627074898486
243,243,0.3091265353158694
244,244,0.03937612426856833
245,245,0.18886515568228807
246,246,0.11171641902026626
247,247,0.08304533622554468
248,248,0.4438517976337071
249,249,0.16095126834436027
250,250,0.03060599012129371
251,251,0.27799333587268105
252,252,0.2300331401873284
253,253,0.41003808976648726
254,254,0.3561313309317209
255,255,0.06921130690438702
256,256,0.38661730002048394
257,257,0.13173639915195004
258,258,0.0904749749290346
259,259,0.7062770432306372
260,260,0.3552305800757625
261,261,0.3373337501993989
262,262,0.11821324743400835
263,263,0.24706974122347525
264,264,0.32693015791190305
265,265,0.11821351236220844
266,266,0.2986480935426165
267,267,0.017411203546145167
268,268,0.05662529270556932
269,269,0.02170813575190354
270,270,0.26051074900043114
271,271,0.11605451974090973
272,272,0.40909028439514705
273,273,0.5208545202027693
274,274,0.19105971317930034
275,275,0.045740301539655935
276,276,0.22600728717546933
277,277,0.014111171188586851
278,278,0.69317763540552
279,279,0.17150474001874147
280,280,0.11171927746111868
281,281,0.09114969589080596
282,282,0.03631176371541134
283,283,0.12834973035619363
284,284,0.4641896752563732
285,285,0.24900566552350098
286,286,0.06397937451395552
287,287,0.22934206662345746
288,288,0.3755609316908161
289,289,0.09047713608586584
290,290,0.2492730939858081
291,291,0.14236476656643315
292,292,0.104316844538662
293,293,0.05836951509501931
294,294,0.09188181438433116
295,295,0.07294210937692705
296,296,0.017436025947294886
297,297,0.06684710732798953
298,298,0.3605443591744654
299,299,0.12290827436780963
300,300,0.17648239322750228
301,301,0.04376968135722239
302,302,0.1580340792238033
303,303,0.07617870240239943
304,304,0.03048663404144589
305,305,0.35473366187848066
306,306,0.10274505318787165
307,307,0.2300413931026381
308,308,0.6207756587579214
309,309,0.636858608419837
310,310,0.540359173694697
311,311,0.08804332904122389
312,312,0.48151661737545925
313,313,0.4860552438727979
314,314,0.08831964064749287
315,315,0.2907356416094331
316,316,0.08079664099551274
317,317,0.042252126079528385
318,318,0.35473618281699726
319,319,0.37160112458057015
320,320,0.0880439412384091
321,321,0.5727155902962853
322,322,0.12137746409415553
323,323,0.024294795358554347
324,324,0.07617995445018715
325,325,0.49692232452604734
326,326,0.5517949354316101
327,327,0.00964135125809283
328,328,0.3784549520325281
329,329,0.8940103088765867
330,330,0.02349325662924725
331,331,0.09819805629434991
332,332,0.2608966240360922
333,333,0.15366310898260932
334,334,0.5086499304311981
335,335,0.05605394639905435
336,336,0.08395306123644092
337,337,0.10677714442336751
338,338,0.4223492767562103
339,339,0.5647210073672567
340,340,0.08669401169582261
341,341,0.3130516256229348
342,342,0.012962792034363608
343,343,0.5137445494145765
344,344,0.3499757695460462
345,345,0.3454670815746204
346,346,0.1317450236979682
347,347,0.09572558325886947
348,348,0.07618138538506446
349,349,0.1721762807718256
350,350,0.16739888487162136
351,351,0.04459912223882527
352,352,0.11646592230518989
353,353,0.04860997609637223
354,354,0.4183797557089554
355,355,0.4576139782607581
356,356,0.3608382997726031
357,357,0.9179882466312904
358,358,0.23539845748519997
359,359,0.33357431364643697
360,360,0.06476683000740274
361,361,0.3895564646082905
362,362,0.20776534959146487
363,363,0.11822216696613251
364,364,0.3303068199325867
365,365,0.433232497477718
366,366,0.4830620866451646
367,367,0.40076815382020614
368,368,0.14050028371900772
369,369,0.028435831297975517
370,370,0.25132413587433594
371,371,0.028797572233756622
372,372,0.06983731192445089
373,373,0.510535041042032
374,374,0.12943376751450889
375,375,0.13720676737474288
376,376,0.26495077600667527
377,377,0.06983758708997517
378,378,0.22611412126291638
379,379,0.02396636958925754
380,380,0.1547315517832999
381,381,0.2470883382749977
382,382,0.7700386732007769
383,383,0.18392875891810115
384,384,0.3732605979568367
385,385,0.08203089270608145
386,386,0.1758082176173514
387,387,0.07383221935861196
388,388,0.3085868821401602
389,389,0.31560060155842673
390,390,0.6082259000948459
391,391,0.09441936460561569
392,392,0.6662653961417979
393,393,0.06983846762639154
394,394,0.14285664577407126
395,395,0.2454950256988837
396,396,0.4977958216689974
397,397,0.14334956486999642
398,398,0.4785929511040912
399,399,0.44448852925232885
400,400,0.39877070908759626
401,401,0.08979992224890739
402,402,0.014056041881423452
403,403,0.067877083038419
404,404,0.3481483462834366
405,405,0.1929833618103984
406,406,0.36556194090229593
407,407,0.0761849032048052
408,408,0.11342310003975943
409,409,0.22503116990875324
410,410,0.06198541771045716
411,411,0.1027532540256938
412,412,0.17671203564514054
413,413,0.0919925479993173
414,414,0.05837514950470335
415,415,0.08275694384761227
416,416,0.06088123644422661
417,417,0.16327254905768346
418,418,0.708847468897675
419,419,0.5263248308610105
420,420,0.04381258262140063
421,421,0.10275403508809551
422,422,0.10002470093630271
423,423,0.270156552714939
424,424,0.1412738472644317
425,425,0.13175267959512618
426,426,0.2794037559636027
427,427,0.11822781924852116
428,428,0.12060326034668734
429,429,0.07551483922275833
430,430,0.4293302800502941
431,431,0.026949704431073633
432,432,0.1337041641319241
433,433,0.06762123576755723
434,434,0.0343904201205861
435,435,0.714994540079885
436,436,0.45257682357111
437,437,0.061120419208724824
438,438,0.3213668268045909
439,439,0.3890471468840145
440,440,0.09851076945432097
441,441,0.23006150107453202
442,442,0.23847532720117143
443,443,0.2818873568645428
444,444,0.032866600275467284
445,445,0.803528676240051
446,446,0.2563489780397095
447,447,0.25592837742436936
448,448,0.22185921566328387
449,449,0.08435822440590812
450,450,0.12138902907701725
451,451,0.4198667969459092
452,452,0.5071393251064357
453,453,0.19266787405964955
454,454,0.2300634519135062
455,455,0.10357039048485928
456,456,0.06341673934561037
457,457,0.6159958285686268
458,458,0.057147780420743456
459,459,0.14495123268293678
460,460,0.19585892200199165
461,461,0.11647542487019184
462,462,0.5871638295991867
463,463,0.030380375873849525
464,464,0.1674123461140407
465,465,0.05193424964780951
466,466,0.5538396355054374
467,467,0.2026935263395363
468,468,0.17897988705263862
469,469,0.056059953388236376
470,470,0.034391432922491846
471,471,0.12347511596280636
472,472,0.12204782178763676
473,473,0.460321459875326
474,474,0.08435986036958013
475,475,0.8254413954331123
476,476,0.026288904030778153
477,477,0.10002889548682412
478,478,0.0588523986006587
479,479,0.21082219741560335
480,480,0.26535931500918386
481,481,0.2932637355657734
482,482,0.03325857151760754
483,483,0.5627460029703979
484,484,0.3764055592731546
485,485,0.14286608603624862
486,486,0.05859521736357278
487,487,0.1369567638933853
488,488,0.19433650545220674
489,489,0.08080752664859468
490,490,0.23238181437225158
491,491,0.17063065687639484
492,492,0.11910709992724818
493,493,0.10275965889258187
494,494,0.03206563139138354
495,495,0.2766746750605006
496,496,0.07739165185339208
497,497,0.2285509290308835
498,498,0.01489425748204057
499,499,0.7409596197397503
500,500,0.13923806308655193
501,501,0.06759696934329502
502,502,0.15697475563549756
503,503,0.3295295446942624
504,504,0.2633012914246812
505,505,0.03852010298917816
506,506,0.015437151644232318
507,507,0.4270012202342917
508,508,0.09470982453653087
509,509,0.26847950857837655
510,510,0.07955893169771876
511,511,0.14924422512386348
512,512,0.06123813662780982
513,513,0.03312860038682817
514,514,0.14495700778238557
515,515,0.08293117382995971
516,516,0.05859661934251866
517,517,0.0944284921581837
518,518,0.8148729390327212
519,519,0.051382664377001994
520,520,0.3030859227934713
521,521,0.13246644190105053
522,522,0.6738272292704013
523,523,0.028282327020999087
524,524,0.3881292207376831
525,525,0.20270146735974956
526,526,0.34411375551319656
527,527,0.07711298150241648
528,528,0.5080137047794103
529,529,0.46931407298671524
530,530,0.3561849486045214
531,531,0.20810629435900402
532,532,0.3646743996509157
533,533,0.09816879495753969
534,534,0.1691404270597851
535,535,0.2670864644371174
536,536,0.27533735069196386
537,537,0.213218854719641
538,538,0.39673980619006677
539,539,0.011918474970215469
540,540,0.08068253295855267
541,541,0.4344771821659461
542,542,0.35477962179364664
543,543,0.08805911135247137
544,544,0.49782716680787664
545,545,0.5757661992742579
546,546,0.4794812167380927
547,547,0.20060970963174307
548,548,0.16646712383171777
549,549,0.2455191923648801
550,550,0.014722949633124859
551,551,0.023084158715532814
552,552,0.5856922415822466
553,553,0.27343329557433593
554,554,0.2828506006790419
555,555,0.3030921859371903
556,556,0.587183133215145
557,557,0.5146476290901398
558,558,0.6519516316775201
559,559,0.04622477776215135
560,560,0.15475149731898924
561,561,0.1337168230051482
562,562,0.3211754328760151
563,563,0.15960361481926533
564,564,0.2152913419371031
565,565,0.1117432404355759
566,566,0.14644705698179625
567,567,0.23849455928163735
568,568,0.682899951037362
569,569,0.08768268625025853
570,570,0.2649827853615016
571,571,0.3790801566643461
572,572,0.29191642200646806
573,573,0.16376031530943388
574,574,0.5612526228121983
575,575,0.17066899978300956
576,576,0.5005994856205133
577,577,0.19205091973193755
578,578,0.5371822199535687
579,579,0.1693180918467057
580,580,0.06686206430263202
581,581,0.3547871850744956
582,582,0.30439635655509595
583,583,0.1392464907450988
584,584,0.16098959888802958
585,585,0.0566396404111998
586,586,0.061994087667558
587,587,0.4329777640921697
588,588,0.0668624871597867
589,589,0.07619575572338157
590,590,0.0135796782278479
591,591,0.1283789252470708
592,592,0.17028780575686753
593,593,0.032870612912130254
594,594,0.5970353250265128
595,595,0.27943258309645486
596,596,0.07971148894131032
597,597,0.405719503055677
598,598,0.4170775144008561
599,599,0.07231435976889469
600,600,0.23472767819515467
601,601,0.1214026733637078
602,602,0.49428034848234864
603,603,0.6919280817048127
604,604,0.08406484272860063
605,605,0.08436843329012944
606,606,0.09049923832569315
607,607,0.19152258350949997
608,608,0.20824611978499905
609,609,0.31310045375210654
610,610,0.21518943004111366
611,611,0.5149799309184979
612,612,0.04957438660447205
613,613,0.10434225645445241
614,614,0.04526179380295946
615,615,0.13177109405762366
616,616,0.035614976735618045
617,617,0.16508129707910518
618,618,0.12838148480939376
619,619,0.582735577332698
620,620,0.15806992922612442
621,621,0.12920867396623104
622,622,0.1027697355572177
623,623,0.17652216656508574
624,624,0.0944362439543391
625,625,0.5278997899302734
626,626,0.3505879861194842
627,627,0.36089125188997684
628,628,0.36361435202914244
629,629,0.1428810255352737
630,630,0.3122584862026879
631,631,0.2575406450053499
632,632,0.4101157639542776
633,633,0.06464717730885762
634,634,0.22606034570668546
635,635,0.39881844187426313
636,636,0.11174921085811741
637,637,0.02317976071825811
638,638,0.6525682762784056
639,639,0.00937102239018829
640,640,0.2794402592671906
641,641,0.04751137187558352
642,642,0.5842191224670235
643,643,0.6753135502703226
644,644,0.09852611849902602
645,645,0.03471589025877675
646,646,0.03170578198650388
647,647,0.6179464907306391
648,648,0.21040527155747074
649,649,0.033838012042247456
650,650,0.05430097232301408
651,651,0.02064616842801596
652,652,0.09744069905297184
653,653,0.09852679571182257
654,654,0.514668155601218
655,655,0.0328722827392966
656,656,0.5204342053818596
657,657,0.048341188069052486
658,658,0.2860685470319952
659,659,0.14616349916743301
660,660,0.10762595803398259
661,661,0.07702967924774591
662,662,0.07491272698165767
663,663,0.06985332822719903
664,664,0.13853671321989328
665,665,0.2680603573672206
666,666,0.18092476580759054
667,667,0.1428849681201583
668,668,0.07956873434223787
669,669,0.36033428962697683
670,670,0.0405641419540046
671,671,0.20117784234933692
672,672,0.2385107150524248
673,673,0.7548300797190833
674,674,0.031153303566101877
675,675,0.008083942088410099
676,676,0.12389418373546568
677,677,0.09444008384015759
678,678,0.1952467328580596
679,679,0.6663194578333667
680,680,0.6592924028265189
681,681,0.07501677785001598
682,682,0.13723755941110596
683,683,0.2920686499525623
684,684,0.1071812090942822
685,685,0.32570184173360966
686,686,0.6538689780628135
687,687,0.08081998701452787
688,688,0.42854267689285397
689,689,0.08806904463449497
690,690,0.19436330077269628
691,691,0.13177846045386732
692,692,0.6404694093056794
693,693,0.11283091231863787
694,694,0.07805427566610451
695,695,0.06124704985204626
696,696,0.047568976043816845
697,697,0.09991210576727241
698,698,0.6005390474853574
699,699,0.6811126382038845
700,700,0.09590112273127958
701,701,0.4927655965920657
702,702,0.6318314918524026
703,703,0.03049662671951272
704,704,0.07712365369449646
705,705,0.1790093931084032
706,706,0.17918970583330915
707,707,0.07620279272961655
708,708,0.5029571664497504
709,709,0.4710629236916151
710,710,0.08511820339604834
711,711,0.8112015505669804
712,712,0.21324372684272297
713,713,0.11961656265036526
714,714,0.23049392666393123
715,715,0.08376952696617833
716,716,0.10277707879413185
717,717,0.09549402720880615
718,718,0.8168531436569525
719,719,0.4990438595957256
720,720,0.313120678556633
721,721,0.4135970390063653
722,722,0.42356589692484076
723,723,0.25815059300377413
724,724,0.3224367982539633
725,725,0.3479870463817972
726,726,0.7809907197681754
727,727,0.1549303977166349
728,728,0.08082256741031123
729,729,0.3144452431686056
730,730,0.10277817250746418
731,731,0.07133921653406923
732,732,0.2389212788880973
733,733,0.09853281556334781
734,734,0.004680895422254958
735,735,0.14364614306174586
736,736,0.1134510457540649
737,737,0.3362710036013771
738,738,0.09798880803282663
739,739,0.3740411479623852
740,740,0.06687052191744527
741,741,0.13724347776454923
742,742,0.07270195456428578
743,743,0.24441323020766922
744,744,0.23010697364454935
745,745,0.08688039683863125
746,746,0.18987344996237154
747,747,0.6887432411010614
748,748,0.4052179858175045
749,749,0.19525618411627155
750,750,0.5045019497165454
751,751,0.31022725846231713
752,752,0.13444894398938104
753,753,0.1071868030346466
754,754,0.2385233324627665
755,755,0.19207431981219325
756,756,0.07173543075908331
757,757,0.538073538690044
758,758,0.40658063932119715
759,759,0.4876845539272822
760,760,0.2836850543931642
761,761,0.18799246075770998
762,762,0.34415888214176943
763,763,0.039015322878780026
764,764,0.05461201424642381
765,765,0.026396124667408517
766,766,0.056073269545008575
767,767,0.07620637109705876
768,768,0.08082508494202703
769,769,0.2775377218288292
770,770,0.01561088017282244
771,771,0.09191553835744451
772,772,0.09444696700436275
773,773,0.012510936422892674
774,774,0.12360932575220086
775,775,0.6178011594790371
776,776,0.45770250474603663
777,777,0.19719796910858378
778,778,0.3131312467552774
779,779,0.030034105665621806
780,780,0.0985363523788874
781,781,0.30865792363561406
782,782,0.16331479763303744
783,783,0.037960081958171146
784,784,0.19526084331472518
785,785,0.3441632802263108
786,786,0.21461529030088458
787,787,0.23475613701990763
788,788,0.692799719120709
789,789,0.12323918078219499
790,790,0.1317880566780938
791,791,0.05052675742558395
792,792,0.11137223926304589
793,793,0.06687332372132687
794,794,0.19526217452974898
795,795,0.18837132316148558
796,796,0.43002140104516645
797,797,0.3217005342871364
798,798,0.1695166566197026
799,799,0.3718132387504012
800,800,0.1358597269467418
801,801,0.3501779846169694
802,802,0.11713905110441643
803,803,0.2855404631079318
804,804,0.11650533182896526
805,805,0.24041816003918562
806,806,0.06986120002633354
807,807,0.4561844378520866
808,808,0.149776651024441
809,809,0.0919182254416531
810,810,0.9344032368870815
811,811,0.1722320745383477
812,812,0.0843819814257775
813,813,0.2987451669707896
814,814,0.18923794668842045
815,815,0.4101532705104179
816,816,0.026548906786219812
817,817,0.031917437332337435
818,818,0.0021625072583550493
819,819,0.4592369261331036
820,820,0.17643262286415165
821,821,0.07511010311877084
822,822,0.18094435161684383
823,823,0.1345986377211103
824,824,0.2520321874684042
825,825,0.05861106155637996
826,826,0.12324256776962114
827,827,0.04834781408626325
828,828,0.1829564829341418
829,829,0.7309948359869992
830,830,0.12969720258058925
831,831,0.20918592666083002
832,832,0.17080233032350942
833,833,0.42568880414255084
834,834,0.0595255079785394
835,835,0.07297305082082735
836,836,0.10435991343464944
837,837,0.0647913118499952
838,838,0.028522429620174553
839,839,0.12281913400473095
840,840,0.05983121071116575
841,841,0.056076632681341415
842,842,0.0073112753585885745
843,843,0.16441149626679674
844,844,0.06479167118643607
845,845,0.22123847824818896
846,846,0.3670746464268859
847,847,0.36280317632295267
848,848,0.588372048717835
849,849,0.03898870530571635
850,850,0.2471622629711992
851,851,0.7571246842199674
852,852,0.06125469768302045
853,853,0.04284070012163438
854,854,0.0880802718223589
855,855,0.23916316767570034
856,856,0.16897022800356556
857,857,0.6289991399971423
858,858,0.5539216952407655
859,859,0.06777078262829722
860,860,0.29603470170133667
861,861,0.19752742591706268
862,862,0.14290520123196523
863,863,0.027982728010068226
864,864,0.1943863841375853
865,865,0.19589080164266331
866,866,0.37755675123673615
867,867,0.10681997633641234
868,868,0.7284350413520305
869,869,0.1303139545802955
870,870,0.16583482412807732
871,871,0.2223026439506404
872,872,0.3891343420271308
873,873,0.23956801912164022
874,874,0.11651143610895848
875,875,0.12142743524585488
876,876,0.38430142994790706
877,877,0.058613492289404774
878,878,0.5956142746464689
879,879,0.4445889402815903
880,880,0.31314983267883334
881,881,0.2933339753142146
882,882,0.782062310340142
883,883,0.05184302829723796
884,884,0.3201106037617831
885,885,0.3695958965656696
886,886,0.065241819955414
887,887,0.15701792309683973
888,888,0.23782983310302255
889,889,0.3828513375323399
890,890,0.028775600344561704
891,891,0.4445914506153337
892,892,0.393874236233047
893,893,0.06773576132816764
894,894,0.2369871687085739
895,895,0.06687871617888241
896,896,0.32467474557703746
897,897,0.26032716162912073
898,898,0.04666165992212658
899,899,0.8777459865962312
900,900,0.23185674045676494
901,901,0.6336759960008254
902,902,0.12840841024925168
903,903,0.02639912937623571
904,904,0.0966253951037411
905,905,0.8149223931809684
906,906,0.3745914882957087
907,907,0.5273484149698039
908,908,0.4517010048644474
909,909,0.2347747050290443
910,910,0.12652433561911733
911,911,0.059066553493556946
912,912,0.15479050799179142
913,913,0.03727064344705424
914,914,0.283711566866243
915,915,0.025542059535726646
916,916,0.1487530288812379
917,917,0.24644123427508838
918,918,0.2775630330124122
919,919,0.07205950620613846
920,920,0.44459751726689
921,921,0.5231859324799246
922,922,0.27305683385705765
923,923,0.2065141963313445
924,924,0.08673319344806495
925,925,0.06986775130980391
926,926,0.7289849626018581
927,927,0.40265334824021165
928,928,0.16299701421906712
929,929,0.038567646335463716
930,930,0.4133284416794647
931,931,0.43455836569117656
932,932,0.22396162266324782
933,933,0.0774180904060818
934,934,0.23477851007462994
935,935,0.5381110194837556
936,936,0.09192720647222626
937,937,0.4126872119259782
938,938,0.041438330110663876
939,939,0.07297901130222625
940,940,0.12652714445941476
941,941,0.43510315814329636
942,942,0.08513351030956678
943,943,0.4436307340946513
944,944,0.0478576804797519
945,945,0.6189347408691463
946,946,0.05176081322425944
947,947,0.08083635177265207
948,948,0.1924426587476617
949,949,0.36189495897243096
950,950,0.1500554859357738
951,951,0.2709386387814666
952,952,0.13726464515775488
953,953,0.02347725384992015
954,954,0.2607348069007902
955,955,0.06125971553474544
956,956,0.1627978355218586
957,957,0.2925321690706175
958,958,0.24960849810986158
959,959,0.4244535877014054
960,960,0.06924979317274747
961,961,0.024307611019523705
962,962,0.028341135894346427
963,963,0.05049902337312277
964,964,0.6582991020747606
965,965,0.08356095614506982
966,966,0.2027618540848695
967,967,0.5018471685649414
968,968,0.07298067343951053
969,969,0.08745787110320315
970,970,0.12325575032008056
971,971,0.8832572414592773
972,972,0.21776523637766718
973,973,0.048898748477976685
974,974,0.03796599162321197
975,975,0.18989421003161952
976,976,0.22193644821755582
977,977,0.24512158713633525
978,978,0.311321922904037
979,979,0.8455301716779322
980,980,0.47650696722014974
981,981,0.06562244472183705
982,982,0.2768858357645644
983,983,0.12653117055683136
984,984,0.28372361848502564
985,985,0.1256330737910882
986,986,0.169850233976716
987,987,0.33961603034461957
988,988,0.03230823335150787
989,989,0.050558878220539775
990,990,0.5956371280975363
991,991,0.4330617939834721
992,992,0.7548800893847825
993,993,0.15702980985989898
994,994,0.29212312994804
995,995,0.011382891920580533
996,996,0.04506365671802001
997,997,0.08809000309773217
998,998,0.439586891930802
999,999,0.3442042028149755
1000,1000,0.019958398486031894
1001,1001,0.1132012985072317
1002,1002,0.07413754281113129
1003,1003,0.07080301593510044
1004,1004,0.18802388837511266
1005,1005,0.22646701307650322
1006,1006,0.2944976915376475
1007,1007,0.1932538068553374
1008,1008,0.5898920224645061
1009,1009,0.069331507169482
1010,1010,0.270155703055268
1011,1011,0.09020398294127167
1012,1012,0.277176399288286
1013,1013,0.024001948622521332
1014,1014,0.18802518177918773
1015,1015,0.3877036402067471
1016,1016,0.31890815336174677
1017,1017,0.05947918588622649
1018,1018,0.11842258986878898
1019,1019,0.2459652955520994
1020,1020,0.3442082187075905
1021,1021,0.10629523418240096
1022,1022,0.2654877890610425
1023,1023,0.2742951094183841
1024,1024,0.08084119883873132
1025,1025,0.5381299702829146
1026,1026,0.12144108325276949
1027,1027,0.2254833781783383
1028,1028,0.2560221203019342
1029,1029,0.02181586715366013
1030,1030,0.0919338543570804
1031,1031,0.23760420415226544
1032,1032,0.3776228707405938
1033,1033,0.22055419958269015
1034,1034,0.474374799421425
1035,1035,0.09855554345556446
1036,1036,0.1372730727512449
1037,1037,0.3608556726667845
1038,1038,0.11178302048198667
1039,1039,0.2968871735711261
1040,1040,0.8343819920793927
1041,1041,0.4372377354811273
1042,1042,0.21329063431477652
1043,1043,0.03796812674566516
1044,1044,0.011383359077104064
1045,1045,0.5093523787137005
1046,1046,0.13680865518419189
1047,1047,0.5018641119744934
1048,1048,0.018182555968160267
1049,1049,0.13376472000501552
1050,1050,0.23856888205043975
1051,1051,0.2250591405703498
1052,1052,0.6558816538835652
1053,1053,0.05345450415252705
1054,1054,0.12653781853886004
1055,1055,0.4838199709737248
1056,1056,0.03766462131302428
1057,1057,0.3026222783470084
1058,1058,0.07730237009553849
1059,1059,0.0034529965945895046
1060,1060,0.25851358960900545
1061,1061,0.0248098851559183
1062,1062,0.040315984152297285
1063,1063,0.026827126137385648
1064,1064,0.23054652246586949
1065,1065,0.4520375042455815
1066,1066,0.6260926465826654
1067,1067,0.3290806632424256
